ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,@fierzaarbx
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,fierzaa
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,hope
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,friend
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,roblox
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,btw
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,love
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,kat
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,usernameusatylerx
2018-En-04066,@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀,joy,0.578,😀
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,suddenly
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,dreams
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,mine
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,coming
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,true
2018-En-01580,Suddenly dreams of mine are coming true. #happy,joy,0.8,#happy
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,literally
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,everyday
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,wait
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,start
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,pt
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,#blessed
2018-En-01717,Literally work almost everyday can't wait to start my PT #blessed 🙏💙,joy,0.625,🙏💙
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#thingsivelearned
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,wise
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#shepherd
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,trusts
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,flock
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#smiling
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,wolf
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#teamfollowback
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#fact
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,joy,0.348,#wisewords
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,lose
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,id
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,lost
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,friend
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,soul
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,mate
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,smile
2018-En-01295,"I cannot lose you, because if I ever did, I'd have lost my best friend, my soul mate, my smile, my laugh, my everything.",joy,0.266,laugh
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,happy
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,amazon
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,prime
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,day
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,primers
2018-En-03129,Happy Amazon Prime day to all my primers 😆,joy,0.629,😆
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,@ginoceno
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,prediction
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,bro
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,nice
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,optimism
2018-En-03563,@Ginoceno Great prediction bro! Nice optimism #FAKEFAN,joy,0.453,#fakefan
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,joy,0.387,im
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,joy,0.387,smiling
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,joy,0.387,bro
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,bedtime
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,listen
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,lou
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,reeds
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,album
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,transformer
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,albums
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,underrated
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,days
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,#back2back
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,#enjoyment
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,💿
2018-En-00680,Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x,joy,0.594,🎶
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,0.5,@rksallycat82
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,0.5,im
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,0.5,planning
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,0.5,september
2018-En-04247,"@RKsAllyCat82 No, but I'm planning on it before September 😊",joy,0.5,😊
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,yesterday
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,song
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,song
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,live
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,4
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#pizza
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#live
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#love
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#laugh
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#wednesdaywisdom
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,#follow
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,@thelyricalb
2018-En-03818,Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕,joy,0.422,🍕
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,@tootaehyung
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,omggg
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,ill
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,bloated
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,wonderful
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,idea
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,ill
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,start
2018-En-01300,@tootaehyung omggg i'll be bloated then ;;-;; but it's a wonderful idea i'll start doing it tomorrow!!,joy,0.353,tomorrow
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,@doranadal
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,@janeforrafffa
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,#bigsmile
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,#great
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,post
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,#greatrafa
2018-En-01682,@doranadal @JaneForRafffa #big-smile #great post #greatRafa #loveRafa,joy,0.557,#loverafa
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,0530
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,timebrew
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,toast
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,tv
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,#earlydoors
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,#mumlife
2018-En-03257,"05.30 is my time......brew, toast and TV before anyone else gets up  #earlydoors #mumlife #lifewithtoddlers",joy,0.526,#lifewithtoddlers
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,languish
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,#pain
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,forward
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,#joy
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,gifted
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,achieve
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,life
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,~
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,#eleesha
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,ღ
2018-En-00865,"'Let me no longer languish in #pain, but look forward with #joy to all I have been gifted to achieve in my life.' ~ #Eleesha ღ #quote",joy,0.364,#quote
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,@stuael
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,ano
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,im
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,stunned
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,heads
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,scoring
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",joy,0.368,#relieved
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,watched
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,@joenbc
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,@colbertlateshow
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,amp
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,im
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,awe
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,hair
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,products
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,@greggutfeld
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,#beautiful
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",joy,0.484,#jealous
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,failure
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,success
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,experience
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,joy
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,success
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,experiencing
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,failure
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,#bethehero
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,#success
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,#failure
2018-En-03051,Failure is a part of success. You can't experience the joy of success with also experiencing failure. #bethehero #success #failure #joy,joy,0.328,#joy
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,cooking
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,eggs
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,original
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,idea
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,doesnt
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,youve
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,scrambled
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,eggs
2018-En-02918,"The best thing about cooking with eggs is that even if your original idea doesn't work, you've still got scrambled eggs! #optimism",joy,0.469,#optimism
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,omg
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,grateful
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,education
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,ive
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,school
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,2
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,days
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,hurts
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,im
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,exhausted
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,breaking
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",joy,0.212,😍
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,flattered
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,happy
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,hear
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,complements
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,blog
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,guys
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,motivates
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,write
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,blog
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,sml
2018-En-03386,I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞,joy,0.906,💞
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,45
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,billion
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,opiod
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,crisis
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,pennies
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,complete
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,joke
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,hilarious
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,65
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,billion
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,risk
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,pools
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,itll
2018-En-02935,"Also 45 billion for the opiod crisis is pennies, complete joke almost as hilarious as 65 billion for high risk pools! Itll #dryupquick",joy,0.328,#dryupquick
2018-En-01890,The moon tonight 😮 #beautiful,joy,0.694,moon
2018-En-01890,The moon tonight 😮 #beautiful,joy,0.694,tonight
2018-En-01890,The moon tonight 😮 #beautiful,joy,0.694,😮
2018-En-01890,The moon tonight 😮 #beautiful,joy,0.694,#beautiful
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,conflicting
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,scents
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,house
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,cinnamon
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,sponge
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,cooling
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,tamarillo
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,chutney
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,cooking
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,#sweet
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,#spicy
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,#homemade
2018-En-00072,Conflicting scents in the house of cinnamon sponge cooling and tamarillo chutney cooking. #sweet #spicy #homemade #delicious,joy,0.478,#delicious
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,im
2018-En-00208,I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.,joy,0.344,glad
