ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,ive
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,heard
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,pro
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,sports
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,singers
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,deaf
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,#asg2017
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,#mlb
2018-En-00520,Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame,anger,0.672,#mlballstargame
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,@nitashakaul
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,@snehakaul2kaul
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,beautiful
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,dear
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,thankseverybody
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,benefit
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,india
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,amp
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,goi
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,terror
2018-En-03330,"@NitashaKaul @Snehakaul2Kaul so beautiful dear, thanks,everybody knows it is in benefit of India &amp; GOI has done this terror attack as before",anger,0.406,attack
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger,0.773,happening
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger,0.773,#solareclipse2017
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger,0.773,#weird
2018-En-03322,Definitely something happening today #SolarEclipse2017 #weird #annoyed,anger,0.773,#annoyed
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,havent
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,lost
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,weight
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,im
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,pissed
2018-En-01360,I haven't lost weight but I appear smaller and I'm pissed 🙄,anger,0.823,🙄
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,0.645,@paypaluk
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,0.645,amp
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,0.645,day
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,0.645,holiday
2018-En-03133,@PayPalUK have well &amp; truly done me over the day before I go on holiday! #fuming,anger,0.645,#fuming
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,@jarrius
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,send
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,fr
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,jaygerrr
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,ill
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,smoke
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,madden
2018-En-03970,@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙,anger,0.344,😂🤙
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,watched
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,video
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,troyes
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,concert
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,happy
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,pill
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,im
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,crying
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,miss
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,@troyesivan
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan 😭,anger,0.391,😭
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,@newsbykatherine
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,@jonkarl
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,@abc
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,guys
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,sound
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,astounded
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,trump
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,wh
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,ethicalmoral
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,values
2018-En-02288,"@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊",anger,0.359,🙈🙉🙊
2018-En-02017,#revenge marathon has begun ⚡,anger,0.531,#revenge
2018-En-02017,#revenge marathon has begun ⚡,anger,0.531,marathon
2018-En-02017,#revenge marathon has begun ⚡,anger,0.531,begun
2018-En-02017,#revenge marathon has begun ⚡,anger,0.531,⚡
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,hearing
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,song
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,phone
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,glued
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,ears
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,singer
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,spoke
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,#mad
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,#mad
2018-En-03161,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger,0.274,hahah
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,@0510keisuke
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,devour
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,unbornnhuman
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,rejectionnfrom
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,wrath
2018-En-03338,@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins,anger,0.652,ruins
2018-En-04173,Time for a #burst #burstcoin fork??,anger,0.406,time
2018-En-04173,Time for a #burst #burstcoin fork??,anger,0.406,#burst
2018-En-04173,Time for a #burst #burstcoin fork??,anger,0.406,#burstcoin
2018-En-04173,Time for a #burst #burstcoin fork??,anger,0.406,fork
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,supposed
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,arduous
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,interact
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,people
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,im
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,people
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,dont
2018-En-02512,Is it supposed to be this arduous to interact with other people? I'm 'other people' to them and they don't seem to struggle.,anger,0.453,struggle
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,yondu
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,crew
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,rocket
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,amp
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,groot
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,700
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,jumps
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,ego
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,planet
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,start
2018-En-02214,"When I think about Yondu &amp; his crew, Rocket, &amp; Groot doing 700 jumps to Ego planet, I start laughing.",anger,0.203,laughing
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,@ehteshamtoi
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,@ravishastriofc
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,unfortunate
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,decision
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,players
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,superstars
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,cricketers
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,bcci
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,scared
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",anger,0.563,tantrums
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,@justicewillett
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,lord
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,dont
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,understand
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,tragedy
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,bring
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,grom
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,comfort
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,mourn
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",anger,0.266,amen
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,@aglyndwr
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,@teapainusa
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,sentence
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,start
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,school
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,punk
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,start
2018-En-01335,@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.,anger,0.438,threat
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,anger,0.621,@byunsolo
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,anger,0.621,didnt
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,anger,0.621,happened
2018-En-00156,@byunsolo I DIDN'T ASK FOR THIS EITHER IT JUST HAPPENED 😤,anger,0.621,😤
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,blah
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,blah
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,blah
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,kyrie
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,@cjc9boss
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,leaving
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,boston
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,real
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,news
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,#devastated
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,#celtics
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,#fave
2018-En-04047,"Blah blah blah Kyrie, IT, etc. @CJC9BOSS leaving Boston is the real news and I am #devastated! #celtics #fave  #someonegetmeajerseyteeasap",anger,0.609,#someonegetmeajerseyteeasap
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,nah
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,governor
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,call
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,bum
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,amp
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,love
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,calls
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,communist
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,montclair
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,😂
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,anger,0.5,#crying
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,talk
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,incompetent
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,person
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,ear
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,#irritated
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,#nopoint
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,anger,0.844,#massiveeyeroll
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already,anger,0.383,ive
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already,anger,0.383,1
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already,anger,0.383,13
2018-En-03556,i've been to 1 and 1/3 of my classes today and i am already,anger,0.383,classes
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,moron
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,driving
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,oversize
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,tonka
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,truck
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,flag
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,bed
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,blaring
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,country
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,music
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,😐
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,anger,0.625,#disappointment
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,eeeeekkkknproduct
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,launch
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,😍✋💖nim
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,literally
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,buzzingnsingle
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,sachets
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,😍😍n
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,nmessage
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,😜🙆💜loveyourlifestyle
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,anger,0.177,#shakes
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0.456,@ffigurefbust
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0.456,ive
2018-En-03823,@FFigureFBust How so? I've been thinking of getting it done and now you've given me a frighten.,anger,0.456,thinking
