ID,Tweet,Affect Dimension,Intensity Score,word
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,isones
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,dont
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,chance
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,war
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,tickets
2018-En-02296,"Imagine how many ksones are crying right now for not getting tickets 😭 Meanwhile, isones dont even get a chance to go on war for tickets 😭",sadness,0.841,😭
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,talk
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,incompetent
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,person
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,ear
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,#irritated
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,#nopoint
2018-En-01810,Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll,sadness,0.5,#massiveeyeroll
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,moron
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,driving
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,oversize
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,tonka
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,truck
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,flag
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,bed
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,blaring
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,country
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,music
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,😐
2018-En-03237,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,sadness,0.542,#disappointment
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,dont
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,understand
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,ppl
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,save
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,wasps
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,chance
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,lil
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,dude
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,gnna
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,sting
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,ur
2018-En-01155,"i don't understand ppl who save wasps , next chance that lil dude gets he gnna sting ur grandma",sadness,0.36,grandma
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,@sophieathertonn
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,@lillynewtonx
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,awful
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,treat
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,home
2018-En-00942,@sophieathertonn @lillynewtonx That's actually awful! You are in for a treat when you get home tho!!,sadness,0.361,tho
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,counting
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,queensland
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#stateoforigin
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#broncos
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#maroons
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#blues
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#nswblues
2018-En-02095,"Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld",sadness,0.38,#qld
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,@justicewillett
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,lord
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,dont
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,understand
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,tragedy
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,bring
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,grom
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,comfort
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,mourn
2018-En-04327,"@JusticeWillett Lord, we don't understand tragedy. Do what You do best: bring good grom it and comfort those who mourn. Amen",sadness,0.5,amen
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,0.62,makeup
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,0.62,salenbut
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,0.62,aint
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,0.62,funds
2018-En-02163,All this makeup is going on sale....\nBut I ain't got the funds. #heartbreaking,sadness,0.62,#heartbreaking
2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,sadness,0.54,@uzalu
2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,sadness,0.54,@veehro
2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,sadness,0.54,joyless
2018-En-01913,@uzalu_ @Veeh_Ro What a joyless cunt.,sadness,0.54,cunt
2018-En-03226,why is everybody seem sp serious?,sadness,0.302,sp
2018-En-03719,"The blackest abyss of despair, Alonzo",sadness,0.705,blackest
2018-En-03719,"The blackest abyss of despair, Alonzo",sadness,0.705,abyss
2018-En-03719,"The blackest abyss of despair, Alonzo",sadness,0.705,despair
2018-En-03719,"The blackest abyss of despair, Alonzo",sadness,0.705,alonzo
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,sadness,0.447,@brettkeeble
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,sadness,0.447,guess
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,sadness,0.447,@smartassunit
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,sadness,0.447,#worry
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,#world
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,difference
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,#drunk
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,#sober
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,word
2018-En-03321,#World do you know what the difference is between #drunk and #sober? One word. #Coherence.,sadness,0.48,#coherence
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,eeeeekkkknproduct
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,launch
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,😍✋💖nim
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,literally
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,buzzingnsingle
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,sachets
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,😍😍n
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,nmessage
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,😜🙆💜loveyourlifestyle
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes,sadness,0.212,#shakes
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,sadness,0.304,@3lectric5heep
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,sadness,0.304,sting
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,sadness,0.304,doesnt
2018-En-01408,@3lectric5heep Well that must sting doesn't it @CNN ?,sadness,0.304,@cnn
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0.447,posted
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0.447,snap
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0.447,dad
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0.447,grandmother
2018-En-03300,"I posted a snap of my dad, and someone thought he was my GRANDMOTHER #crying",sadness,0.447,#crying
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,sunday
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,youtube
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,glitch
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,lose
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,20
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,subs
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,heartbreaking
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,channel
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,size
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,1k
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,1ksubs
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,#youtube
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,sadness,0.4,😀
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,nah
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,governor
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,call
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,bum
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,amp
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,love
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,calls
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,communist
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,montclair
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,😂
2018-En-02502,Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying,sadness,0.36,#crying
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,caffeine
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,im
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,dyyyying
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,#jitters
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,#shakes
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,#paranoia
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,#heartbeat1000
2018-En-00492,"Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔",sadness,0.648,☕💔
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,@kitchenaidusa
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,spent
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,$500
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,mixer
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,dough
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,hook
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,chips
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,dough
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,buy
2018-En-01799,"@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy",sadness,0.869,#unhappy
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,jeong
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,su
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,easy
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,likes
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,intimidated
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,reminds
2018-En-01197,Jeong su is easy to get along with everybody likes him and not intimidated by him.. I like him.. he reminds me of seunghoon,sadness,0.386,seunghoon
2018-En-02522,Post TRNSMT blues,sadness,0.313,post
2018-En-02522,Post TRNSMT blues,sadness,0.313,trnsmt
2018-En-02522,Post TRNSMT blues,sadness,0.313,blues
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,@bravotv
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,watch
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,nyc
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,million
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,dollar
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,listing
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,amp
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,filter
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,@fredrikeklundny
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,episodes
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,#primadonna
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,#duckface
2018-En-03619,@Bravotv is there a way to watch NYC Million Dollar Listing &amp; filter @FredrikEklundNY OUT of the episodes? #primadonna #duckface #tantrum,sadness,0.464,#tantrum
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,favourite
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#film
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,shadow
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,doubt
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#okja
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#beautifull
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#funny
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#sad
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#emotional
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#real
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#netflix
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#mustwatch
2018-En-00006,My new favourite #film with out a shadow of a doubt it #Okja #beautifull #funny #sad #emotional #real #Netflix #MUSTWATCH #now,sadness,0.263,#now
2018-En-04111,It's a beautiful pout. c:,sadness,0.158,beautiful
2018-En-04111,It's a beautiful pout. c:,sadness,0.158,pout
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,@skyuk
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,impressed
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,customer
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,support
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,forcing
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,customers
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,fb
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,chat
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,sms
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,slow
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,issue
2018-En-01056,@SkyUK not impressed by your customer support. Forcing customers to use fb chat or sms! Very slow. issue is not getting sorted,sadness,0.643,sorted
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,@weareelektron
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,sadly
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,#digitakt
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,stock
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,europe
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,european
2018-En-02489,@WeAreElektron sadly #digitakt seems to be out of stock all over Europe. Do you know  if any European online store that has it?,sadness,0.342,online
